Date,Description,Value
2024-04-01,Salary deposit,5000.00
2024-04-01,Monthly rent,-1200.00
2024-04-01,Electricity bill,-89.50
2024-04-01,Internet service,-65.00
2024-04-02,Grocery shopping at Walmart,-156.78
2024-04-02,Gas station fill-up,-45.67
2024-04-02,Coffee shop,-4.50
2024-04-03,Freelance payment,750.00
2024-04-03,Restaurant lunch,-22.50
2024-04-03,Amazon purchase - office supplies,-78.90
2024-04-04,Public transport pass,-65.00
2024-04-04,Gym membership,-49.99
2024-04-05,Online course payment,-299.00
2024-04-05,Pharmacy,-32.45
2024-04-06,Weekend movie tickets,-30.00
2024-04-06,Restaurant dinner,-85.60
2024-04-07,Grocery shopping at Target,-123.45
2024-04-07,Mobile phone bill,-75.00
2024-04-08,Dividend payment,125.00
2024-04-08,Car insurance,-110.00
2024-04-09,Coffee and bagel,-8.75
2024-04-09,Office lunch,-15.50
2024-04-10,Uber ride,-22.35
2024-04-10,Online streaming service,-14.99
2024-04-11,Freelance project payment,950.00
2024-04-11,Home maintenance supplies,-89.75
2024-04-12,Birthday gift shopping,-65.00
2024-04-12,Haircut,-45.00
2024-04-13,Weekend brunch,-35.80
2024-04-13,Bookstore purchase,-42.95
2024-04-14,Grocery shopping,-167.82
2024-04-14,Pet supplies,-55.90
2024-04-15,Part-time work payment,400.00
2024-04-15,Dentist appointment,-150.00
2024-04-16,Coffee shop meeting,-12.50
2024-04-16,Office supplies,-28.75
2024-04-17,Train ticket,-35.00
2024-04-17,Lunch with colleagues,-24.50
2024-04-18,Investment return,275.00
2024-04-18,Car maintenance,-220.00
2024-04-19,Grocery delivery,-145.60
2024-04-19,Clothing purchase,-95.80
2024-04-20,Weekend getaway accommodation,-245.00
2024-04-20,Restaurant dinner,-92.40
2024-04-21,Gas station,-48.75
2024-04-21,Coffee shop,-6.50
2024-04-22,Overtime bonus,300.00
2024-04-22,Home internet upgrade,-85.00
2024-04-23,Lunch meeting,-28.90
2024-04-23,Office supplies,-34.65
2024-04-24,Uber to airport,-45.80
2024-04-24,Airport parking,-28.00
2024-04-25,Consulting fee received,1200.00
2024-04-25,Hotel stay,-180.00
2024-04-26,Client dinner,-125.40
2024-04-26,Taxi ride,-35.00
2024-04-27,Weekend grocery shopping,-178.90
2024-04-27,Movie streaming subscription,-12.99
2024-04-28,Brunch with friends,-42.50
2024-04-28,Pharmacy items,-28.75
2024-04-29,Rental income,800.00
2024-04-29,Property maintenance,-150.00
2024-04-30,Monthly gym membership,-49.99
2024-04-30,Phone bill,-78.50
2024-05-01,Salary deposit,5000.00
2024-05-01,Rent payment,-1200.00
2024-05-02,Grocery shopping,-189.75
2024-05-02,Gas station,-52.80
2024-05-03,Freelance payment,680.00
2024-05-03,Office supplies,-45.90
2024-05-04,Weekend entertainment,-85.00
2024-05-04,Restaurant dinner,-98.50
2024-05-05,Online shopping,-145.60
2024-05-05,Coffee shop,-7.80
2024-05-06,Investment dividend,180.00
2024-05-06,Car repair,-340.00
2024-05-07,Grocery delivery,-134.50
2024-05-07,Pharmacy visit,-42.80
2024-05-08,Part-time work,450.00
2024-05-08,Internet bill,-65.00
2024-05-09,Lunch meeting,-32.40
2024-05-09,Office supplies,-27.90
2024-05-10,Train ticket,-38.50
2024-05-10,Coffee break,-5.75
2024-05-11,Weekend project payment,550.00
2024-05-11,Home repairs,-225.00
2024-05-12,Grocery shopping,-156.80
2024-05-12,Pet grooming,-75.00
2024-05-13,Overtime work bonus,280.00
2024-05-13,Dentist visit,-165.00
2024-05-14,Coffee and breakfast,-14.50
2024-05-14,Office lunch,-18.90
2024-05-15,Uber ride,-25.40
2024-05-15,Movie tickets,-32.00
2024-05-16,Consulting income,950.00
2024-05-16,Computer accessories,-189.90
2024-05-17,Birthday celebration,-110.00
2024-05-17,Gas station,-49.80
2024-05-18,Weekend grocery shopping,-167.50
2024-05-18,Restaurant dinner,-88.75
2024-05-19,Mobile app subscription,-4.99
2024-05-19,Coffee shop,-6.80
2024-05-20,Rental income,800.00
2024-05-20,Property tax,-450.00
2024-05-21,Lunch with team,-45.60
2024-05-21,Office supplies,-32.80
2024-05-22,Train pass,-78.00
2024-05-22,Coffee break,-5.25
2024-05-23,Freelance project,850.00
2024-05-23,Home office furniture,-299.00
2024-05-24,Grocery delivery,-145.80
2024-05-24,Health insurance,-220.00
2024-05-25,Weekend entertainment,-95.00
2024-05-25,Restaurant lunch,-28.90
2024-05-26,Gas station,-51.20
2024-05-26,Coffee shop,-7.50
2024-05-27,Investment return,310.00
2024-05-27,Car maintenance,-180.00
2024-05-28,Grocery shopping,-178.90
2024-05-28,Pharmacy items,-45.60
2024-05-29,Part-time work,420.00
2024-05-29,Internet upgrade,-75.00
2024-05-30,Lunch meeting,-34.50
2024-05-30,Office supplies,-28.90
2024-05-31,Uber ride,-28.75
2024-05-31,Coffee break,-5.90 
